id,price
54273,211234.0
54274,19674.0
54275,-1745606374938806.0
54276,43674.0
54277,46474.0
54278,54922.0
54279,48874.0
54280,42794.0
54281,15218.0
54282,59394.0
54283,71114.0
54284,18922.0
54285,35434.0
54286,23946.0
54287,59618.0
54288,87066.0
54289,69506.0
54290,-2787038697266138.0
54291,18578.0
54292,83546.0
54293,29354.0
54294,3600.0
54295,42986.0
54296,88706.0
54297,19490.0
54298,-2.564769228515924e+16
54299,17514.0
54300,24474.0
54301,79738.0
54302,44954.0
54303,52298.0
54304,51066.0
54305,72406.0
54306,217098.0
54307,41322.0
54308,-3300367003025230.0
54309,15762.0
54310,37738.0
54311,63426.0
54312,15434.0
54313,25034.0
54314,73818.0
54315,86730.0
54316,19066.0
54317,28866.0
54318,62058.0
54319,10410.0
54320,150778.0
54321,192186.0
54322,9530.0
54323,31978.0
54324,57474.0
54325,53226.0
54326,-6338070448953894.0
54327,55618.0
54328,23574.0
54329,41074.0
54330,21818.0
54331,103690.0
54332,19290.0
54333,57418.0
54334,51770.0
54335,35594.0
54336,15034.0
54337,11722.0
54338,-7350709296858006.0
54339,-511568351870430.0
54340,16650.0
54341,165162.0
54342,40250.0
54343,20906.0
54344,-2637349228638.0
54345,18338.0
54346,35066.0
54347,-613062227697830.0
54348,42122.0
54349,22130.0
54350,84482.0
54351,3857536861465490.0
54352,-3499804694102886.0
54353,-3081090583846342.0
54354,34922.0
54355,14794.0
54356,60106.0
54357,52402.0
54358,57538.0
54359,5610.0
54360,87370.0
54361,56802.0
54362,-2.625882859435483e+16
54363,-723807177517102.0
54364,20474.0
54365,21754.0
54366,77210.0
54367,-4476045122801926.0
54368,20538.0
54369,19018.0
54370,17026.0
54371,21418.0
54372,-1.2314641384023766e+16
54373,40362.0
54374,23994.0
54375,-3858962813783942.0
54376,24274.0
54377,43482.0
54378,27322.0
54379,12810.0
54380,9370.0
54381,62754.0
54382,15754.0
54383,59610.0
54384,209618.0
54385,26514.0
54386,16586.0
54387,39224.0
54388,88706.0
54389,8986.0
54390,70882.0
54391,12730.0
54392,38186.0
54393,11690.0
54394,17538.0
54395,-1.025266250491095e+16
54396,73522.0
54397,-2.601704834772529e+16
54398,-1414.0
54399,62970.0
54400,29714.0
54401,41002.0
54402,26486.0
54403,-4529680520897894.0
54404,22110.0
54405,12182.0
54406,-633753684854462.0
54407,-1189687213881910.0
54408,-3681006048440322.0
54409,16858.0
54410,61714.0
54411,17210.0
54412,89466.0
54413,54218.0
54414,-2151775973867830.0
54415,17186.0
54416,58186.0
54417,-7391163294222742.0
54418,11850.0
54419,18090.0
54420,157690.0
54421,24618.0
54422,43690.0
54423,21158.0
54424,19514.0
54425,-2.9505092125292264e+16
54426,12202.0
54427,20946.0
54428,-969666195274262.0
54429,14146.0
54430,15546.0
54431,15946.0
54432,36338.0
54433,69450.0
54434,4453757804654930.0
54435,27650.0
54436,40490.0
54437,52420078973482.0
54438,1.0978848181159954e+16
54439,-1.0106009090264534e+16
54440,49754.0
54441,34378.0
54442,51978.0
54443,10778.0
54444,-3696110582204970.0
54445,-7790641353729030.0
54446,23258.0
54447,35482.0
54448,18874.0
54449,36426.0
54450,40570.0
54451,13178.0
54452,5230.0
54453,-39038.0
54454,40378.0
54455,8390.0
54456,42186.0
54457,33370.0
54458,17810.0
54459,45066.0
54460,56874.0
54461,11146.0
54462,23786.0
54463,88746.0
54464,22634.0
54465,42442.0
54466,112042.0
54467,3920262519666442.0
54468,38218.0
54469,32618.0
54470,15314.0
54471,66458.0
54472,39266.0
54473,39146.0
54474,63466.0
54475,50698.0
54476,26594.0
54477,35434.0
54478,42154.0
54479,-1.1373866545837774e+16
54480,8986.0
54481,18350.0
54482,30354.0
54483,36138.0
54484,19110.0
54485,24234.0
54486,24126.0
54487,762163664701562.0
54488,15398.0
54489,22398.0
54490,17866.0
54491,7938.0
54492,39066.0
54493,87282.0
54494,14290.0
54495,51370.0
54496,17334.0
54497,55306.0
54498,44822.0
54499,-1745606374947790.0
54500,327920658041498.0
54501,-1591178982417062.0
54502,-4.0647130400485944e+16
54503,63562.0
54504,-6329336147471622.0
54505,27894.0
54506,45610.0
54507,72406.0
54508,-4.0647130400479656e+16
54509,-3126.0
54510,54698.0
54511,36106.0
54512,55594.0
54513,28394.0
54514,15050.0
54515,28418.0
54516,26378.0
54517,8218.0
54518,51242.0
54519,-2961722424521758.0
54520,22266.0
54521,48394.0
54522,33530.0
54523,46042.0
54524,39978.0
54525,-1745606374960406.0
54526,69802.0
54527,58490.0
54528,41954.0
54529,45530.0
54530,21858.0
54531,-8063140218296422.0
54532,156883900047442.0
54533,-2546.0
54534,170.0
54535,73906.0
54536,15834.0
54537,52298.0
54538,-2.9505092125238136e+16
54539,26618.0
54540,-33654.0
54541,23386.0
54542,159330.0
54543,22322.0
54544,33418.0
54545,10362.0
54546,39442.0
54547,22082.0
54548,-2010758029698710.0
54549,22522.0
54550,47050.0
54551,-2.334914144684223e+16
54552,48826.0
54553,39218.0
54554,-12854.0
54555,3.323153815822329e+16
54556,30394.0
54557,-1189687213880022.0
54558,94610.0
54559,27266.0
54560,14394.0
54561,29738.0
54562,64514.0
54563,19266.0
54564,19466.0
54565,31482.0
54566,28886.0
54567,57178.0
54568,36506.0
54569,12754.0
54570,33898.0
54571,56474.0
54572,60010.0
54573,8258.0
54574,327920658101298.0
54575,45162.0
54576,23850.0
54577,41898.0
54578,22514.0
54579,49146.0
54580,-1591178982421622.0
54581,10926.0
54582,49322.0
54583,57786.0
54584,62634.0
54585,6029737575450602.0
54586,37546.0
