id,price
54273,26803.488955628254
54274,25432.405215316066
54275,28176.57630817379
54276,28762.14789532818
54277,27656.563949405885
54278,30477.484887773946
54279,28698.357213703304
54280,28524.506418956582
54281,24806.520303124533
54282,30595.474607157343
54283,28356.32528287411
54284,25721.643728920913
54285,28231.74313469505
54286,28910.222333443406
54287,30442.83220912609
54288,31094.258656374383
54289,30628.838520637448
54290,26028.38090199864
54291,24509.825970526796
54292,30345.750534882707
54293,28419.671941273828
54294,24306.12729810332
54295,30163.899102216827
54296,31510.97883891262
54297,25468.553059663453
54298,25202.08986322178
54299,24703.091588699393
54300,26809.112733591475
54301,30524.378784527697
54302,29869.451279668723
54303,30037.245622594633
54304,30463.63149452671
54305,29858.17283053956
54306,27496.43783607439
54307,27273.829341414163
54308,23170.50977090099
54309,25428.58497873507
54310,25418.14305953242
54311,30313.985578391646
54312,25165.304360801943
54313,26792.929696779564
54314,30187.018770496987
54315,30868.765660736462
54316,25949.800601149942
54317,27730.68211413349
54318,29529.29915432188
54319,24410.138704965502
54320,29264.730455579804
54321,30111.84279545517
54322,24682.15349117882
54323,28638.38523417667
54324,30127.039340237705
54325,31165.598820706608
54326,25718.617074825546
54327,30243.363859220826
54328,24768.398723255512
54329,28264.745599511785
54330,26426.54731262865
54331,30184.373689486005
54332,24052.89268860827
54333,29549.41062299678
54334,28841.090384799234
54335,27926.2331943561
54336,24712.48997149397
54337,24371.94721698432
54338,28664.95970636706
54339,26364.363545504508
54340,24683.85812262167
54341,31407.379648902835
54342,29019.992361385885
54343,25460.984440242974
54344,31315.32516084351
54345,24448.060391905536
54346,29444.131680599297
54347,24340.279146890698
54348,27732.330729449248
54349,27210.275589806693
54350,30440.19749581162
54351,27425.629210421444
54352,29499.79441621318
54353,30793.40146647854
54354,29185.505350473006
54355,25392.483474510085
54356,30422.451439316494
54357,30684.672125431927
54358,29835.41141198051
54359,23215.37632871571
54360,28962.96325352733
54361,30814.69769793674
54362,30022.893196092846
54363,31083.153555627974
54364,26404.72702324046
54365,25421.422479107907
54366,29459.626817429522
54367,25633.930589659718
