id,price
54273,85808.0
54274,21808.0
54275,94552.0
54276,46648.0
54277,44936.0
54278,55168.0
54279,46856.0
54280,44120.0
54281,14712.0
54282,66752.0
54283,50192.0
54284,5136.0
54285,34824.0
54286,49384.0
54287,60984.0
54288,89576.0
54289,84560.0
54290,82328.0
54291,16312.0
54292,70792.0
54293,41592.0
54294,14136.0
54295,51568.0
54296,87016.0
54297,21672.0
54298,42904.0
54299,21832.0
54300,40656.0
54301,64768.0
54302,48552.0
54303,56520.0
54304,58264.0
54305,66272.0
54306,89160.0
54307,35408.0
54308,62504.0
54309,17224.0
54310,15192.0
54311,66296.0
54312,18632.0
54313,22960.0
54314,65232.0
54315,89168.0
54316,25256.0
54317,29104.0
54318,67312.0
54319,9880.0
54320,62904.0
54321,58720.0
54322,18120.0
54323,40456.0
54324,48800.0
54325,67544.0
54326,-2272.0
54327,54712.0
54328,8320.0
54329,36536.0
54330,27992.0
54331,108312.0
54332,15400.0
54333,75168.0
54334,52944.0
54335,34600.0
54336,21952.0
54337,7728.0
54338,16352.0
54339,23032.0
54340,19104.0
54341,129224.0
54342,37840.0
54343,46296.0
54344,64088.0
54345,28712.0
54346,45104.0
54347,78904.0
54348,34088.0
54349,22104.0
54350,88360.0
54351,53568.0
54352,17280.0
54353,32640.0
54354,37432.0
54355,12688.0
54356,62464.0
54357,51384.0
54358,62024.0
54359,17192.0
54360,101296.0
54361,64608.0
54362,85608.0
54363,41472.0
54364,24592.0
54365,20392.0
54366,103984.0
54367,2616.0
54368,24320.0
54369,16264.0
54370,23024.0
54371,32000.0
54372,1840.0
54373,52504.0
54374,27816.0
54375,22152.0
54376,24936.0
54377,51080.0
54378,33360.0
54379,16456.0
54380,13904.0
54381,65848.0
54382,14896.0
54383,60976.0
54384,84880.0
54385,27160.0
54386,8312.0
54387,15256.0
54388,86800.0
54389,5752.0
54390,70336.0
54391,11208.0
54392,22712.0
54393,12088.0
54394,19728.0
54395,11288.0
54396,79312.0
54397,102312.0
54398,94480.0
54399,58528.0
54400,46392.0
54401,49240.0
54402,29208.0
54403,8200.0
54404,24248.0
54405,14456.0
54406,36560.0
54407,5016.0
54408,9784.0
54409,13600.0
54410,65616.0
54411,13416.0
54412,89280.0
54413,48448.0
54414,64808.0
54415,15856.0
54416,65016.0
54417,11032.0
54418,6240.0
54419,17448.0
54420,117416.0
54421,24000.0
54422,47160.0
54423,20920.0
54424,97320.0
54425,26504.0
54426,23256.0
54427,12904.0
54428,21568.0
54429,17600.0
54430,7928.0
54431,6152.0
54432,8488.0
54433,65600.0
54434,82096.0
54435,28840.0
54436,39800.0
54437,78712.0
54438,86488.0
54439,73912.0
54440,49352.0
54441,36328.0
54442,50568.0
54443,6520.0
54444,81712.0
54445,15296.0
54446,23168.0
54447,35416.0
54448,22808.0
54449,2632.0
54450,39048.0
54451,-11592.0
54452,-3064.0
54453,86064.0
54454,37920.0
54455,13280.0
54456,39584.0
54457,48936.0
54458,12072.0
54459,42872.0
54460,56920.0
54461,15896.0
54462,37896.0
54463,86248.0
54464,23176.0
54465,39704.0
54466,107448.0
54467,25776.0
54468,22192.0
54469,32288.0
54470,24648.0
54471,57920.0
54472,96168.0
54473,24152.0
54474,68080.0
54475,47064.0
54476,27232.0
54477,39800.0
54478,40952.0
54479,3720.0
54480,13376.0
54481,8056.0
54482,32792.0
54483,49128.0
54484,19032.0
54485,33432.0
54486,27616.0
54487,55032.0
54488,15312.0
54489,23336.0
54490,15568.0
54491,1056.0
54492,45976.0
54493,89832.0
54494,21184.0
54495,51048.0
54496,23960.0
54497,58336.0
54498,40464.0
54499,91160.0
54500,20344.0
54501,24024.0
54502,87760.0
54503,59080.0
54504,-792.0
54505,27064.0
54506,47184.0
54507,66272.0
54508,90096.0
54509,25288.0
54510,47864.0
54511,42920.0
54512,50904.0
54513,32248.0
54514,16240.0
54515,5248.0
54516,34584.0
54517,4448.0
54518,50320.0
54519,111032.0
54520,17232.0
54521,47584.0
54522,51520.0
54523,52640.0
54524,40360.0
54525,86392.0
54526,66304.0
54527,59512.0
54528,43752.0
54529,48760.0
54530,15960.0
54531,-4760.0
54532,62648.0
54533,11016.0
54534,25504.0
54535,79632.0
54536,15800.0
54537,56520.0
54538,43688.0
54539,29680.0
54540,7512.0
54541,22592.0
54542,187800.0
54543,18376.0
54544,33544.0
54545,7376.0
54546,21064.0
54547,32440.0
54548,1951480.0
54549,26800.0
54550,28704.0
54551,40680.0
54552,46728.0
54553,36592.0
54554,18992.0
54555,47224.0
54556,39304.0
54557,5112.0
54558,88296.0
54559,37872.0
54560,16408.0
54561,40824.0
54562,67200.0
54563,13904.0
54564,13224.0
54565,27864.0
54566,22312.0
54567,62768.0
54568,43160.0
54569,4936.0
54570,44536.0
54571,59048.0
54572,61216.0
54573,34392.0
54574,56216.0
54575,54760.0
54576,6568.0
54577,39416.0
54578,25784.0
54579,50400.0
54580,21976.0
54581,13416.0
54582,44840.0
54583,65104.0
54584,67848.0
54585,70328.0
54586,33960.0
54587,67544.0
54588,46504.0
54589,34872.0
54590,56832.0
54591,20752.0
54592,28776.0
54593,84384.0
54594,140272.0
54595,45320.0
54596,2936.0
54597,10832.0
54598,18928.0
54599,37064.0
54600,19120.0
54601,64016.0
54602,50480.0
54603,62168.0
54604,9096.0
54605,14984.0
54606,9952.0
54607,30648.0
54608,56216.0
54609,60808.0
54610,-1168.0
54611,27056.0
54612,8688.0
54613,28088.0
54614,10824.0
54615,20856.0
54616,28856.0
54617,136784.0
54618,36968.0
54619,16424.0
54620,14712.0
54621,22304.0
54622,26856.0
54623,49080.0
54624,28248.0
54625,86104.0
54626,38856.0
54627,33904.0
54628,32248.0
54629,36808.0
54630,19928.0
54631,46992.0
54632,104608.0
54633,10944.0
54634,9200.0
54635,38248.0
54636,17264.0
54637,43480.0
54638,59008.0
54639,38520.0
54640,41680.0
54641,-3376.0
54642,36160.0
54643,33544.0
54644,38896.0
54645,26704.0
54646,25720.0
54647,25016.0
54648,22072.0
54649,105528.0
54650,148664.0
54651,8808.0
54652,6104.0
54653,45224.0
54654,49592.0
54655,103088.0
54656,11176.0
54657,-21456.0
54658,60528.0
54659,20352.0
54660,61456.0
54661,15960.0
54662,14128.0
54663,23728.0
54664,38920.0
54665,28920.0
54666,35528.0
54667,32648.0
54668,92336.0
54669,92456.0
54670,36024.0
54671,27608.0
54672,54080.0
54673,47160.0
54674,83936.0
54675,15784.0
54676,29184.0
54677,86480.0
54678,62664.0
54679,43416.0
54680,9352.0
54681,91296.0
54682,35000.0
54683,14312.0
54684,35544.0
54685,48280.0
54686,21416.0
54687,9000.0
54688,44744.0
54689,13496.0
54690,91904.0
54691,31512.0
54692,29920.0
54693,14408.0
54694,38544.0
54695,17192.0
54696,9216.0
54697,70856.0
54698,53096.0
54699,63440.0
54700,82472.0
54701,61904.0
54702,17608.0
54703,9736.0
54704,82720.0
54705,7696.0
54706,10832.0
54707,69808.0
54708,39256.0
54709,40784.0
54710,107768.0
54711,63496.0
54712,15616.0
54713,15704.0
54714,50264.0
54715,35096.0
54716,60240.0
54717,19328.0
54718,18120.0
54719,18600.0
54720,40488.0
54721,41200.0
54722,6296.0
54723,67088.0
54724,18696.0
54725,34608.0
54726,66920.0
54727,53544.0
54728,13640.0
54729,14080.0
54730,52440.0
54731,12952.0
54732,104456.0
54733,14392.0
54734,39472.0
54735,92640.0
54736,5344.0
54737,5872.0
54738,47912.0
54739,22904.0
54740,-18848.0
54741,33112.0
54742,6352.0
54743,43272.0
54744,16872.0
54745,35696.0
54746,37592.0
54747,45432.0
54748,30584.0
54749,12472.0
54750,53400.0
54751,48312.0
54752,33208.0
54753,14008.0
54754,18912.0
54755,25360.0
54756,78368.0
54757,24976.0
54758,10952.0
54759,11480.0
54760,16368.0
54761,13544.0
54762,35736.0
54763,13800.0
54764,78144.0
54765,117360.0
54766,29824.0
54767,14520.0
54768,66072.0
54769,32936.0
54770,23088.0
54771,84568.0
54772,11288.0
54773,15128.0
54774,16384.0
54775,46248.0
54776,58672.0
54777,17240.0
54778,67920.0
54779,105376.0
54780,26832.0
54781,47016.0
54782,15368.0
54783,61656.0
54784,14912.0
54785,42872.0
54786,50120.0
54787,17848.0
54788,12248.0
54789,-440.0
54790,52736.0
54791,16312.0
54792,16136.0
54793,84976.0
54794,7656.0
54795,60968.0
54796,80288.0
54797,30344.0
54798,40152.0
54799,34024.0
54800,33952.0
54801,15856.0
54802,4664.0
54803,46464.0
54804,11912.0
54805,37112.0
54806,45040.0
54807,25720.0
54808,47128.0
54809,53856.0
54810,53024.0
54811,15384.0
54812,-9024.0
54813,14808.0
54814,23576.0
54815,33048.0
54816,23832.0
54817,119640.0
54818,44040.0
54819,25576.0
54820,96192.0
54821,24440.0
54822,21984.0
54823,35832.0
54824,25416.0
54825,87512.0
54826,60488.0
54827,58944.0
54828,40176.0
54829,44952.0
54830,16816.0
54831,24816.0
54832,72296.0
54833,47128.0
54834,-2656.0
54835,24312.0
54836,41712.0
54837,18488.0
54838,14920.0
54839,29248.0
54840,38512.0
54841,33312.0
54842,62576.0
54843,56520.0
54844,98304.0
54845,49688.0
54846,34520.0
54847,6104.0
54848,13280.0
54849,97184.0
54850,37896.0
54851,62576.0
54852,13976.0
54853,72944.0
54854,56776.0
54855,-1672.0
54856,57232.0
54857,11256.0
54858,24424.0
54859,25000.0
54860,12672.0
54861,31360.0
54862,4336.0
54863,51672.0
54864,18928.0
54865,13088.0
54866,36896.0
54867,27512.0
54868,39360.0
54869,94176.0
54870,60712.0
54871,60000.0
54872,48328.0
54873,9832.0
54874,73016.0
54875,47200.0
54876,13304.0
54877,30576.0
54878,26928.0
54879,27824.0
54880,70808.0
54881,19312.0
54882,37624.0
54883,22472.0
54884,17024.0
54885,27832.0
54886,124640.0
54887,35720.0
54888,121328.0
54889,23608.0
54890,44504.0
54891,102320.0
54892,36192.0
54893,86200.0
54894,16272.0
54895,5240.0
54896,30968.0
54897,24536.0
54898,18872.0
54899,27584.0
54900,18552.0
54901,21152.0
54902,47872.0
54903,64736.0
54904,69192.0
54905,23080.0
54906,61104.0
54907,43944.0
54908,43232.0
54909,10592.0
54910,57424.0
54911,3856.0
54912,11128.0
54913,40184.0
54914,70616.0
54915,65368.0
54916,16600.0
54917,12976.0
54918,45840.0
54919,27336.0
54920,46624.0
54921,17240.0
54922,11064.0
54923,124008.0
54924,80704.0
54925,41336.0
54926,37208.0
54927,61024.0
54928,35504.0
54929,13640.0
54930,34848.0
54931,40720.0
54932,41096.0
